x_data	y_data	cubic_spline	gsl_spline
0.001406	0.001406	0.001406	0.001406
0.012168	0.012167	0.012167	0.012167
0.012318	0.012318	0.012318	0.012318
0.015673	0.015673	0.015673	0.015673
0.018489	0.018488	0.018488	0.018488
0.023031	0.023029	0.023029	0.023029
0.024726	0.024724	0.024724	0.024724
0.026366	0.026363	0.026363	0.026363
0.028701	0.028697	0.028697	0.028697
0.031251	0.031246	0.031246	0.031246
0.033764	0.033758	0.033758	0.033758
0.037716	0.037707	0.037707	0.037707
0.037735	0.037726	0.037726	0.037726
0.039772	0.039761	0.039761	0.039761
0.041920	0.041908	0.041908	0.041908
0.063391	0.063349	0.063349	0.063349
0.066277	0.066228	0.066228	0.066228
0.066708	0.066658	0.066658	0.066658
0.068180	0.068127	0.068127	0.068127
0.071032	0.070972	0.070972	0.070972
0.072311	0.072248	0.072248	0.072248
0.078677	0.078596	0.078596	0.078596
0.084467	0.084367	0.084367	0.084367
0.084834	0.084732	0.084732	0.084732
0.087770	0.087657	0.087657	0.087657
0.091577	0.091449	0.091449	0.091449
0.096931	0.096780	0.096780	0.096780
0.096944	0.096792	0.096792	0.096792
0.098459	0.098300	0.098300	0.098300
0.099967	0.099800	0.099800	0.099800
0.103742	0.103556	0.103556	0.103556
0.103914	0.103727	0.103727	0.103727
0.107357	0.107151	0.107151	0.107151
0.110889	0.110662	0.110662	0.110662
0.115749	0.115490	0.115490	0.115490
0.115860	0.115601	0.115601	0.115601
0.119878	0.119591	0.119591	0.119591
0.124848	0.124524	0.124524	0.124524
0.141795	0.141321	0.141321	0.141321
0.148138	0.147597	0.147597	0.147597
0.150674	0.150104	0.150104	0.150104
0.152286	0.151698	0.151698	0.151698
0.162256	0.161545	0.161545	0.161545
0.163047	0.162325	0.162325	0.162325
0.171274	0.170438	0.170438	0.170438
0.175296	0.174399	0.174399	0.174399
0.177310	0.176382	0.176382	0.176382
0.180143	0.179170	0.179170	0.179170
0.183659	0.182628	0.182628	0.182628
0.184132	0.183093	0.183093	0.183093
0.188801	0.187682	0.187682	0.187682
0.192768	0.191576	0.191576	0.191576
0.199566	0.198244	0.198244	0.198244
0.202888	0.201499	0.201499	0.201499
0.208625	0.207115	0.207115	0.207115
0.209403	0.207876	0.207876	0.207876
0.210411	0.208861	0.208861	0.208861
0.215215	0.213557	0.213557	0.213557
0.231482	0.229420	0.229420	0.229420
0.236403	0.234207	0.234207	0.234207
0.238769	0.236507	0.236507	0.236507
0.239403	0.237123	0.237123	0.237123
0.239871	0.237577	0.237577	0.237577
0.254060	0.251336	0.251336	0.251336
0.257058	0.254237	0.254237	0.254237
0.257191	0.254365	0.254365	0.254365
0.266312	0.263175	0.263175	0.263175
0.272203	0.268854	0.268854	0.268854
0.272328	0.268975	0.268975	0.268975
0.280572	0.276906	0.276906	0.276906
0.284104	0.280297	0.280297	0.280297
0.298439	0.294029	0.294029	0.294029
0.302793	0.298188	0.298188	0.298188
0.315118	0.309929	0.309929	0.309929
0.317561	0.312251	0.312251	0.312251
0.318514	0.313155	0.313155	0.313155
0.319247	0.313852	0.313852	0.313852
0.322175	0.316630	0.316630	0.316630
0.327343	0.321528	0.321528	0.321528
0.330206	0.324238	0.324238	0.324238
0.350421	0.343293	0.343293	0.343293
0.350778	0.343628	0.343628	0.343628
0.352359	0.345113	0.345113	0.345113
0.353644	0.346318	0.346318	0.346318
0.359046	0.351381	0.351381	0.351381
0.366881	0.358705	0.358705	0.358705
0.369038	0.360718	0.360718	0.360718
0.374406	0.365720	0.365720	0.365720
0.384913	0.375479	0.375479	0.375479
0.388900	0.379171	0.379171	0.379171
0.390936	0.381054	0.381054	0.381054
0.394844	0.384664	0.384664	0.384664
0.400218	0.389619	0.389619	0.389619
0.406753	0.395630	0.395630	0.395630
0.415988	0.404094	0.404094	0.404094
0.416433	0.404501	0.404501	0.404501
0.417148	0.405154	0.405154	0.405154
0.422524	0.410063	0.410063	0.410063
0.424505	0.411869	0.411869	0.411869
0.430514	0.417338	0.417338	0.417338
0.431318	0.418069	0.418069	0.418069
0.437380	0.423568	0.423568	0.423568
0.444207	0.429742	0.429742	0.429742
0.451531	0.436343	0.436343	0.436343
0.463316	0.446917	0.446917	0.446917
0.464532	0.448004	0.448004	0.448004
0.470977	0.453757	0.453757	0.453757
0.471735	0.454433	0.454433	0.454433
0.485324	0.466495	0.466495	0.466495
0.486567	0.467594	0.467594	0.467594
0.488340	0.469160	0.469160	0.469160
0.489017	0.469758	0.469758	0.469758
0.496821	0.476633	0.476633	0.476633
0.499517	0.479002	0.479002	0.479002
0.508117	0.486533	0.486533	0.486533
0.521166	0.497892	0.497892	0.497892
0.523698	0.500086	0.500086	0.500086
