x_data	y_data	cubic_spline
0.000052	0.000052	0.000052
0.000444	0.000444	0.000444
0.000497	0.000497	0.000497
0.000785	0.000785	0.000785
0.000853	0.000853	0.000853
0.001296	0.001296	0.001296
0.001406	0.001406	0.001406
0.001741	0.001741	0.001741
0.001946	0.001946	0.001946
0.002411	0.002411	0.002411
0.002782	0.002782	0.002782
0.002954	0.002954	0.002954
0.003116	0.003116	0.003116
0.003126	0.003126	0.003126
0.003217	0.003217	0.003217
0.003610	0.003610	0.003610
0.003708	0.003708	0.003708
0.003804	0.003804	0.003804
0.003870	0.003870	0.003870
0.004227	0.004227	0.004227
0.004520	0.004520	0.004520
0.005287	0.005287	0.005287
0.005383	0.005383	0.005383
0.005936	0.005936	0.005936
0.006101	0.006101	0.006101
0.006439	0.006439	0.006439
0.006485	0.006485	0.006485
0.006696	0.006696	0.006696
0.007378	0.007378	0.007378
0.007772	0.007772	0.007772
0.008226	0.008226	0.008226
0.008358	0.008358	0.008358
0.008421	0.008421	0.008421
0.008674	0.008674	0.008674
0.008725	0.008725	0.008725
0.009028	0.009028	0.009028
0.009398	0.009397	0.009397
0.009621	0.009621	0.009621
0.009759	0.009759	0.009759
0.009966	0.009966	0.009966
0.010377	0.010377	0.010377
0.010668	0.010668	0.010668
0.011178	0.011178	0.011178
0.011316	0.011316	0.011316
0.011354	0.011353	0.011353
0.011660	0.011659	0.011659
0.011666	0.011666	0.011666
0.011863	0.011863	0.011863
0.012129	0.012129	0.012129
0.012168	0.012167	0.012167
0.012318	0.012318	0.012318
0.012799	0.012799	0.012799
0.012845	0.012845	0.012845
0.013196	0.013196	0.013196
0.013422	0.013421	0.013421
0.013638	0.013637	0.013637
0.013819	0.013818	0.013818
0.014225	0.014225	0.014225
0.014798	0.014798	0.014798
0.015114	0.015114	0.015114
0.015249	0.015248	0.015248
0.015403	0.015402	0.015402
0.015673	0.015673	0.015673
0.016410	0.016410	0.016410
0.016841	0.016840	0.016840
0.017051	0.017050	0.017050
0.017053	0.017053	0.017053
0.017233	0.017232	0.017232
0.018125	0.018124	0.018124
0.018489	0.018488	0.018488
0.018506	0.018505	0.018505
0.018542	0.018541	0.018541
