x_data	actual_function	cubic_spline
42.009386	1764.788500	1617.479765	1620.173353
19.719146	388.844732	388.844723	388.844732
39.154961	1533.110986	1446.490024	1449.000519
39.922002	1593.766218	1492.438357	1494.998053
45.582368	2077.752263	1831.513536	1834.436306
9.877568	97.566359	97.565431	97.566359
16.761138	280.935740	280.876268	280.935740
38.411480	1475.441776	1401.952958	1404.415764
13.888736	192.896975	192.842922	192.896975
27.698498	767.206780	767.206515	767.206780
23.869853	569.769863	569.761436	569.769863
31.443546	988.696600	984.550054	986.565914
18.239224	332.669279	332.660837	332.669279
25.670046	658.951236	658.925526	658.951236
47.611486	2266.853624	1953.064624	1956.117548
