#           k/h    P           
   0.106228E-04   0.802292E-02
   0.109829E-04   0.828447E-02
   0.113552E-04   0.855454E-02
   0.117401E-04   0.883342E-02
   0.121380E-04   0.912139E-02
   0.125494E-04   0.941875E-02
   0.129748E-04   0.972580E-02
   0.134146E-04   0.100429E-01
   0.138692E-04   0.103703E-01
   0.143393E-04   0.107083E-01
   0.148254E-04   0.110574E-01
   0.153279E-04   0.114179E-01
   0.158474E-04   0.117901E-01
   0.163846E-04   0.121745E-01
   0.169399E-04   0.125714E-01
   0.175141E-04   0.129812E-01
   0.181078E-04   0.134044E-01
   0.187215E-04   0.138414E-01
   0.193561E-04   0.142926E-01
   0.200122E-04   0.147585E-01
   0.206905E-04   0.152397E-01
   0.213918E-04   0.157365E-01
   0.221169E-04   0.162495E-01
   0.228665E-04   0.167792E-01
   0.236416E-04   0.173262E-01
   0.244429E-04   0.178910E-01
   0.252714E-04   0.184743E-01
   0.261280E-04   0.190765E-01
   0.270136E-04   0.196984E-01
   0.279292E-04   0.203406E-01
   0.288759E-04   0.210037E-01
   0.298546E-04   0.216884E-01
   0.308666E-04   0.223955E-01
   0.319128E-04   0.231255E-01
   0.329945E-04   0.238794E-01
   0.341128E-04   0.246579E-01
   0.352691E-04   0.254617E-01
   0.364645E-04   0.262918E-01
   0.377005E-04   0.271489E-01
   0.389784E-04   0.280339E-01
   0.402995E-04   0.289478E-01
   0.416655E-04   0.298915E-01
   0.430778E-04   0.308659E-01
   0.445379E-04   0.318722E-01
   0.460475E-04   0.329112E-01
   0.476083E-04   0.339840E-01
   0.492220E-04   0.350919E-01
   0.508904E-04   0.362359E-01
   0.526153E-04   0.374171E-01
   0.543987E-04   0.386369E-01
   0.562425E-04   0.398964E-01
   0.581489E-04   0.411970E-01
   0.601198E-04   0.425400E-01
   0.621576E-04   0.439267E-01
   0.642645E-04   0.453587E-01
   0.664427E-04   0.468373E-01
   0.686948E-04   0.483641E-01
   0.710232E-04   0.499407E-01
   0.734306E-04   0.515687E-01
   0.759195E-04   0.532498E-01
   0.784928E-04   0.549856E-01
   0.811533E-04   0.567780E-01
   0.839040E-04   0.586288E-01
   0.867479E-04   0.605400E-01
   0.896883E-04   0.625134E-01
   0.927283E-04   0.645512E-01
   0.958713E-04   0.666554E-01
   0.991209E-04   0.688281E-01
   0.102481E-03   0.710717E-01
   0.105954E-03   0.733883E-01
   0.109546E-03   0.757805E-01
   0.113259E-03   0.782506E-01
   0.117097E-03   0.808012E-01
   0.121067E-03   0.834349E-01
   0.125170E-03   0.861545E-01
   0.129413E-03   0.889626E-01
   0.133799E-03   0.918623E-01
   0.138334E-03   0.948564E-01
   0.143023E-03   0.979480E-01
   0.147871E-03   0.101140E+00
   0.152883E-03   0.104437E+00
   0.158065E-03   0.107841E+00
   0.163423E-03   0.111355E+00
   0.168962E-03   0.114984E+00
   0.174689E-03   0.118732E+00
   0.180610E-03   0.122601E+00
   0.186732E-03   0.126596E+00
   0.193061E-03   0.130722E+00
   0.199605E-03   0.134981E+00
   0.206371E-03   0.139380E+00
   0.213366E-03   0.143921E+00
   0.220598E-03   0.148611E+00
   0.228075E-03   0.153453E+00
   0.235805E-03   0.158453E+00
   0.243798E-03   0.163615E+00
   0.252062E-03   0.168945E+00
   0.260605E-03   0.174449E+00
   0.269438E-03   0.180132E+00
   0.278571E-03   0.185999E+00
   0.288013E-03   0.192057E+00
   0.297776E-03   0.198313E+00
   0.307869E-03   0.204771E+00
   0.318304E-03   0.211440E+00
   0.329093E-03   0.218325E+00
   0.340248E-03   0.225433E+00
   0.351780E-03   0.232773E+00
   0.363704E-03   0.240351E+00
   0.376032E-03   0.248174E+00
   0.388777E-03   0.256252E+00
   0.401955E-03   0.264592E+00
   0.415579E-03   0.273202E+00
   0.429665E-03   0.282091E+00
   0.444229E-03   0.291268E+00
   0.459286E-03   0.300742E+00
   0.474854E-03   0.310523E+00
   0.490949E-03   0.320620E+00
   0.507590E-03   0.331044E+00
   0.524794E-03   0.341805E+00
   0.542582E-03   0.352913E+00
   0.560973E-03   0.364380E+00
   0.579988E-03   0.376217E+00
   0.599646E-03   0.388435E+00
   0.619971E-03   0.401047E+00
   0.640985E-03   0.414064E+00
   0.662712E-03   0.427500E+00
   0.685174E-03   0.441368E+00
   0.708398E-03   0.455681E+00
   0.732410E-03   0.470452E+00
   0.757235E-03   0.485696E+00
   0.782901E-03   0.501428E+00
   0.809438E-03   0.517662E+00
   0.836874E-03   0.534414E+00
   0.865240E-03   0.551698E+00
   0.894567E-03   0.569533E+00
   0.924889E-03   0.587933E+00
   0.956238E-03   0.606916E+00
   0.988650E-03   0.626498E+00
   0.102216E-02   0.646699E+00
   0.105681E-02   0.667534E+00
   0.109263E-02   0.689024E+00
   0.112966E-02   0.711186E+00
   0.116795E-02   0.734041E+00
   0.120754E-02   0.757606E+00
   0.124847E-02   0.781902E+00
   0.129079E-02   0.806949E+00
   0.133454E-02   0.832767E+00
   0.137977E-02   0.859378E+00
   0.142654E-02   0.886800E+00
   0.147489E-02   0.915057E+00
   0.152488E-02   0.944168E+00
   0.157657E-02   0.974155E+00
   0.163001E-02   0.100504E+01
   0.168526E-02   0.103684E+01
   0.174238E-02   0.106958E+01
   0.180144E-02   0.110329E+01
   0.186250E-02   0.113797E+01
   0.192563E-02   0.117366E+01
   0.199090E-02   0.121036E+01
   0.205838E-02   0.124811E+01
   0.212815E-02   0.128692E+01
   0.220028E-02   0.132681E+01
   0.227486E-02   0.136779E+01
   0.235197E-02   0.140988E+01
   0.243169E-02   0.145310E+01
   0.251411E-02   0.149746E+01
   0.259932E-02   0.154297E+01
   0.268743E-02   0.158964E+01
   0.277852E-02   0.163748E+01
   0.287270E-02   0.168649E+01
   0.297007E-02   0.173668E+01
   0.307074E-02   0.178805E+01
   0.317482E-02   0.184060E+01
