#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.971135E+07   0.971135E+07   0.129453E+08   0.129453E+08   0.000000E+00   0.971135E+07   0.971135E+07   0.972216E+07  -0.587753E+00   0.912309E+07   0.912309E+07   0.159644E-01
   0.109829E-04   0.971134E+07   0.971134E+07   0.129451E+08   0.129451E+08   0.000000E+00   0.971134E+07   0.971134E+07   0.972216E+07  -0.587753E+00   0.912309E+07   0.912309E+07   0.165055E-01
   0.113552E-04   0.971134E+07   0.971134E+07   0.129449E+08   0.129449E+08   0.000000E+00   0.971134E+07   0.971134E+07   0.972215E+07  -0.587753E+00   0.912309E+07   0.912309E+07   0.170650E-01
   0.117401E-04   0.971134E+07   0.971134E+07   0.129446E+08   0.129446E+08   0.000000E+00   0.971134E+07   0.971134E+07   0.972215E+07  -0.587753E+00   0.912309E+07   0.912309E+07   0.176434E-01
   0.121380E-04   0.971134E+07   0.971134E+07   0.129444E+08   0.129443E+08   0.000000E+00   0.971134E+07   0.971134E+07   0.972215E+07  -0.587753E+00   0.912309E+07   0.912309E+07   0.182414E-01
   0.125494E-04   0.971134E+07   0.971134E+07   0.129441E+08   0.129441E+08   0.000000E+00   0.971134E+07   0.971134E+07   0.972215E+07  -0.587753E+00   0.912309E+07   0.912309E+07   0.188597E-01
   0.129748E-04   0.971134E+07   0.971134E+07   0.129438E+08   0.129437E+08   0.000000E+00   0.971134E+07   0.971134E+07   0.972215E+07  -0.587752E+00   0.912309E+07   0.912309E+07   0.194989E-01
   0.134146E-04   0.971134E+07   0.971134E+07   0.129434E+08   0.129434E+08   0.000000E+00   0.971134E+07   0.971134E+07   0.972215E+07  -0.587752E+00   0.912308E+07   0.912308E+07   0.201598E-01
   0.138692E-04   0.971134E+07   0.971134E+07   0.129431E+08   0.129431E+08   0.000000E+00   0.971134E+07   0.971134E+07   0.972215E+07  -0.587752E+00   0.912308E+07   0.912308E+07   0.208430E-01
   0.143393E-04   0.971134E+07   0.971134E+07   0.129427E+08   0.129427E+08   0.000000E+00   0.971134E+07   0.971134E+07   0.972214E+07  -0.587752E+00   0.912308E+07   0.912308E+07   0.215495E-01
   0.148254E-04   0.971133E+07   0.971133E+07   0.129423E+08   0.129423E+08   0.000000E+00   0.971133E+07   0.971133E+07   0.972214E+07  -0.587752E+00   0.912308E+07   0.912308E+07   0.222799E-01
   0.153279E-04   0.971133E+07   0.971133E+07   0.129419E+08   0.129419E+08   0.000000E+00   0.971133E+07   0.971133E+07   0.972214E+07  -0.587752E+00   0.912308E+07   0.912308E+07   0.230350E-01
