#           k/h    P           
   0.106228E-04   0.976668E+00
   0.109829E-04   0.100851E+01
   0.113552E-04   0.104138E+01
   0.117401E-04   0.107533E+01
   0.121380E-04   0.111039E+01
   0.125494E-04   0.114659E+01
   0.129748E-04   0.118397E+01
   0.134146E-04   0.122256E+01
   0.138692E-04   0.126242E+01
   0.143393E-04   0.130357E+01
   0.148254E-04   0.134607E+01
   0.153279E-04   0.138995E+01
   0.158474E-04   0.143526E+01
   0.163846E-04   0.148205E+01
   0.169399E-04   0.153037E+01
   0.175141E-04   0.158026E+01
   0.181078E-04   0.163177E+01
   0.187215E-04   0.168497E+01
   0.193561E-04   0.173990E+01
   0.200122E-04   0.179662E+01
   0.206905E-04   0.185519E+01
   0.213918E-04   0.191567E+01
   0.221169E-04   0.197812E+01
   0.228665E-04   0.204260E+01
   0.236416E-04   0.210919E+01
   0.244429E-04   0.217795E+01
   0.252714E-04   0.224895E+01
   0.261280E-04   0.232226E+01
   0.270136E-04   0.239797E+01
   0.279292E-04   0.247614E+01
   0.288759E-04   0.255686E+01
   0.298546E-04   0.264021E+01
   0.308666E-04   0.272628E+01
   0.319128E-04   0.281515E+01
   0.329945E-04   0.290693E+01
   0.341128E-04   0.300169E+01
   0.352691E-04   0.309954E+01
   0.364645E-04   0.320058E+01
   0.377005E-04   0.330492E+01
   0.389784E-04   0.341265E+01
   0.402995E-04   0.352390E+01
   0.416655E-04   0.363877E+01
   0.430778E-04   0.375739E+01
   0.445379E-04   0.387987E+01
   0.460475E-04   0.400635E+01
   0.476083E-04   0.413694E+01
   0.492220E-04   0.427180E+01
   0.508904E-04   0.441105E+01
   0.526153E-04   0.455484E+01
   0.543987E-04   0.470331E+01
   0.562425E-04   0.485662E+01
   0.581489E-04   0.501493E+01
   0.601198E-04   0.517840E+01
   0.621576E-04   0.534720E+01
   0.642645E-04   0.552149E+01
   0.664427E-04   0.570147E+01
   0.686948E-04   0.588731E+01
   0.710232E-04   0.607920E+01
   0.734306E-04   0.627735E+01
   0.759195E-04   0.648195E+01
   0.784928E-04   0.669322E+01
   0.811533E-04   0.691138E+01
   0.839040E-04   0.713664E+01
   0.867479E-04   0.736924E+01
   0.896883E-04   0.760941E+01
   0.927283E-04   0.785741E+01
   0.958713E-04   0.811348E+01
   0.991209E-04   0.837790E+01
   0.102481E-03   0.865093E+01
   0.105954E-03   0.893285E+01
   0.109546E-03   0.922395E+01
   0.113259E-03   0.952452E+01
   0.117097E-03   0.983489E+01
   0.121067E-03   0.101553E+02
   0.125170E-03   0.104862E+02
   0.129413E-03   0.108279E+02
   0.133799E-03   0.111807E+02
   0.138334E-03   0.115450E+02
   0.143023E-03   0.119211E+02
   0.147871E-03   0.123094E+02
   0.152883E-03   0.127104E+02
   0.158065E-03   0.131245E+02
   0.163423E-03   0.135519E+02
   0.168962E-03   0.139933E+02
   0.174689E-03   0.144491E+02
   0.180610E-03   0.149196E+02
   0.186732E-03   0.154054E+02
   0.193061E-03   0.159071E+02
   0.199605E-03   0.164250E+02
   0.206371E-03   0.169597E+02
   0.213366E-03   0.175117E+02
   0.220598E-03   0.180817E+02
   0.228075E-03   0.186702E+02
   0.235805E-03   0.192778E+02
   0.243798E-03   0.199050E+02
   0.252062E-03   0.205526E+02
   0.260605E-03   0.212211E+02
   0.269438E-03   0.219113E+02
   0.278571E-03   0.226239E+02
   0.288013E-03   0.233594E+02
   0.297776E-03   0.241188E+02
   0.307869E-03   0.249027E+02
   0.318304E-03   0.257118E+02
   0.329093E-03   0.265471E+02
   0.340248E-03   0.274094E+02
   0.351780E-03   0.282994E+02
   0.363704E-03   0.292180E+02
   0.376032E-03   0.301662E+02
   0.388777E-03   0.311449E+02
   0.401955E-03   0.321550E+02
   0.415579E-03   0.331974E+02
   0.429665E-03   0.342733E+02
   0.444229E-03   0.353836E+02
   0.459286E-03   0.365294E+02
   0.474854E-03   0.377117E+02
   0.490949E-03   0.389317E+02
   0.507590E-03   0.401906E+02
   0.524794E-03   0.414894E+02
   0.542582E-03   0.428294E+02
   0.560973E-03   0.442118E+02
   0.579988E-03   0.456379E+02
   0.599646E-03   0.471089E+02
   0.619971E-03   0.486262E+02
   0.640985E-03   0.501911E+02
   0.662712E-03   0.518050E+02
   0.685174E-03   0.534692E+02
   0.708398E-03   0.551853E+02
   0.732410E-03   0.569546E+02
   0.757235E-03   0.587786E+02
   0.782901E-03   0.606589E+02
   0.809438E-03   0.625969E+02
   0.836874E-03   0.645942E+02
   0.865240E-03   0.666523E+02
   0.894567E-03   0.687729E+02
   0.924889E-03   0.709575E+02
   0.956238E-03   0.732078E+02
