#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.149978E+08   0.149978E+08   0.199893E+08   0.199893E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150080E+08  -0.553208E+00   0.118676E+08   0.118676E+08   0.100727E-01
   0.109829E-04   0.149978E+08   0.149978E+08   0.199888E+08   0.199888E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150080E+08  -0.553208E+00   0.118676E+08   0.118676E+08   0.104141E-01
   0.113552E-04   0.149978E+08   0.149978E+08   0.199882E+08   0.199882E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150080E+08  -0.553208E+00   0.118676E+08   0.118676E+08   0.107670E-01
   0.117401E-04   0.149978E+08   0.149978E+08   0.199876E+08   0.199876E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150080E+08  -0.553208E+00   0.118676E+08   0.118676E+08   0.111320E-01
   0.121380E-04   0.149978E+08   0.149978E+08   0.199869E+08   0.199869E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150080E+08  -0.553208E+00   0.118676E+08   0.118676E+08   0.115093E-01
   0.125494E-04   0.149978E+08   0.149978E+08   0.199862E+08   0.199862E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150080E+08  -0.553208E+00   0.118676E+08   0.118676E+08   0.118994E-01
   0.129748E-04   0.149978E+08   0.149978E+08   0.199855E+08   0.199855E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150079E+08  -0.553208E+00   0.118676E+08   0.118676E+08   0.123027E-01
   0.134146E-04   0.149978E+08   0.149978E+08   0.199847E+08   0.199847E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150079E+08  -0.553208E+00   0.118676E+08   0.118676E+08   0.127196E-01
   0.138692E-04   0.149978E+08   0.149978E+08   0.199838E+08   0.199838E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150079E+08  -0.553208E+00   0.118676E+08   0.118676E+08   0.131507E-01
   0.143393E-04   0.149978E+08   0.149978E+08   0.199829E+08   0.199829E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150079E+08  -0.553207E+00   0.118676E+08   0.118676E+08   0.135965E-01
   0.148254E-04   0.149978E+08   0.149978E+08   0.199819E+08   0.199819E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150079E+08  -0.553207E+00   0.118676E+08   0.118676E+08   0.140573E-01
   0.153279E-04   0.149978E+08   0.149978E+08   0.199809E+08   0.199809E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150079E+08  -0.553207E+00   0.118676E+08   0.118676E+08   0.145337E-01
   0.158474E-04   0.149978E+08   0.149978E+08   0.199798E+08   0.199798E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150079E+08  -0.553207E+00   0.118676E+08   0.118676E+08   0.150263E-01
   0.163846E-04   0.149978E+08   0.149978E+08   0.199786E+08   0.199786E+08   0.000000E+00   0.149978E+08   0.149978E+08   0.150079E+08  -0.553207E+00   0.118676E+08   0.118676E+08   0.155356E-01
   0.169399E-04   0.149977E+08   0.149977E+08   0.199773E+08   0.199773E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150079E+08  -0.553207E+00   0.118676E+08   0.118676E+08   0.160621E-01
   0.175141E-04   0.149977E+08   0.149977E+08   0.199760E+08   0.199759E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150079E+08  -0.553207E+00   0.118676E+08   0.118676E+08   0.166064E-01
   0.181078E-04   0.149977E+08   0.149977E+08   0.199745E+08   0.199745E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150079E+08  -0.553206E+00   0.118676E+08   0.118676E+08   0.171692E-01
   0.187215E-04   0.149977E+08   0.149977E+08   0.199730E+08   0.199729E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150079E+08  -0.553206E+00   0.118676E+08   0.118676E+08   0.177511E-01
   0.193561E-04   0.149977E+08   0.149977E+08   0.199713E+08   0.199712E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150079E+08  -0.553206E+00   0.118676E+08   0.118676E+08   0.183527E-01
   0.200122E-04   0.149977E+08   0.149977E+08   0.199695E+08   0.199695E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150079E+08  -0.553206E+00   0.118676E+08   0.118676E+08   0.189747E-01
   0.206905E-04   0.149977E+08   0.149977E+08   0.199676E+08   0.199676E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150079E+08  -0.553205E+00   0.118676E+08   0.118676E+08   0.196177E-01
   0.213918E-04   0.149977E+08   0.149977E+08   0.199656E+08   0.199655E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150079E+08  -0.553205E+00   0.118676E+08   0.118676E+08   0.202826E-01
   0.221169E-04   0.149977E+08   0.149977E+08   0.199634E+08   0.199634E+08   0.000000E+00   0.149977E+08   0.149977E+08   0.150079E+08  -0.553205E+00   0.118675E+08   0.118675E+08   0.209699E-01
