#           k/h    P           
   0.106228E-04   0.125180E+01
   0.109829E-04   0.129261E+01
   0.113552E-04   0.133475E+01
   0.117401E-04   0.137826E+01
   0.121380E-04   0.142319E+01
   0.125494E-04   0.146959E+01
   0.129748E-04   0.151750E+01
   0.134146E-04   0.156697E+01
   0.138692E-04   0.161805E+01
   0.143393E-04   0.167080E+01
   0.148254E-04   0.172527E+01
   0.153279E-04   0.178151E+01
   0.158474E-04   0.183959E+01
   0.163846E-04   0.189956E+01
   0.169399E-04   0.196148E+01
   0.175141E-04   0.202543E+01
   0.181078E-04   0.209145E+01
   0.187215E-04   0.215964E+01
   0.193561E-04   0.223004E+01
   0.200122E-04   0.230274E+01
   0.206905E-04   0.237781E+01
   0.213918E-04   0.245532E+01
   0.221169E-04   0.253536E+01
   0.228665E-04   0.261802E+01
   0.236416E-04   0.270336E+01
   0.244429E-04   0.279149E+01
   0.252714E-04   0.288249E+01
   0.261280E-04   0.297646E+01
   0.270136E-04   0.307349E+01
   0.279292E-04   0.317368E+01
   0.288759E-04   0.327714E+01
   0.298546E-04   0.338397E+01
   0.308666E-04   0.349429E+01
   0.319128E-04   0.360820E+01
   0.329945E-04   0.372582E+01
   0.341128E-04   0.384728E+01
   0.352691E-04   0.397269E+01
   0.364645E-04   0.410220E+01
   0.377005E-04   0.423593E+01
   0.389784E-04   0.437401E+01
   0.402995E-04   0.451659E+01
   0.416655E-04   0.466383E+01
   0.430778E-04   0.481586E+01
   0.445379E-04   0.497285E+01
   0.460475E-04   0.513495E+01
   0.476083E-04   0.530234E+01
   0.492220E-04   0.547518E+01
   0.508904E-04   0.565366E+01
   0.526153E-04   0.583795E+01
   0.543987E-04   0.602825E+01
   0.562425E-04   0.622475E+01
   0.581489E-04   0.642765E+01
   0.601198E-04   0.663717E+01
   0.621576E-04   0.685351E+01
   0.642645E-04   0.707691E+01
   0.664427E-04   0.730758E+01
   0.686948E-04   0.754577E+01
   0.710232E-04   0.779172E+01
   0.734306E-04   0.804569E+01
   0.759195E-04   0.830792E+01
   0.784928E-04   0.857871E+01
   0.811533E-04   0.885831E+01
   0.839040E-04   0.914703E+01
   0.867479E-04   0.944514E+01
   0.896883E-04   0.975297E+01
   0.927283E-04   0.100708E+02
   0.958713E-04   0.103990E+02
   0.991209E-04   0.107379E+02
   0.102481E-03   0.110879E+02
   0.105954E-03   0.114492E+02
   0.109546E-03   0.118223E+02
   0.113259E-03   0.122075E+02
   0.117097E-03   0.126053E+02
   0.121067E-03   0.130160E+02
   0.125170E-03   0.134401E+02
   0.129413E-03   0.138780E+02
   0.133799E-03   0.143302E+02
   0.138334E-03   0.147971E+02
   0.143023E-03   0.152791E+02
   0.147871E-03   0.157769E+02
   0.152883E-03   0.162908E+02
   0.158065E-03   0.168214E+02
   0.163423E-03   0.173693E+02
   0.168962E-03   0.179350E+02
   0.174689E-03   0.185191E+02
   0.180610E-03   0.191221E+02
   0.186732E-03   0.197448E+02
   0.193061E-03   0.203877E+02
   0.199605E-03   0.210514E+02
   0.206371E-03   0.217367E+02
   0.213366E-03   0.224442E+02
   0.220598E-03   0.231747E+02
   0.228075E-03   0.239289E+02
   0.235805E-03   0.247075E+02
   0.243798E-03   0.255114E+02
   0.252062E-03   0.263413E+02
   0.260605E-03   0.271980E+02
   0.269438E-03   0.280825E+02
   0.278571E-03   0.289957E+02
   0.288013E-03   0.299383E+02
   0.297776E-03   0.309114E+02
   0.307869E-03   0.319159E+02
   0.318304E-03   0.329528E+02
   0.329093E-03   0.340232E+02
   0.340248E-03   0.351281E+02
   0.351780E-03   0.362685E+02
   0.363704E-03   0.374457E+02
   0.376032E-03   0.386607E+02
   0.388777E-03   0.399147E+02
   0.401955E-03   0.412089E+02
   0.415579E-03   0.425446E+02
   0.429665E-03   0.439231E+02
   0.444229E-03   0.453456E+02
   0.459286E-03   0.468136E+02
   0.474854E-03   0.483284E+02
   0.490949E-03   0.498914E+02
   0.507590E-03   0.515041E+02
   0.524794E-03   0.531679E+02
   0.542582E-03   0.548845E+02
   0.560973E-03   0.566553E+02
   0.579988E-03   0.584820E+02
   0.599646E-03   0.603663E+02
   0.619971E-03   0.623097E+02
   0.640985E-03   0.643140E+02
   0.662712E-03   0.663809E+02
   0.685174E-03   0.685123E+02
   0.708398E-03   0.707099E+02
   0.732410E-03   0.729756E+02
   0.757235E-03   0.753112E+02
   0.782901E-03   0.777187E+02
   0.809438E-03   0.802000E+02
   0.836874E-03   0.827571E+02
   0.865240E-03   0.853919E+02
   0.894567E-03   0.881065E+02
   0.924889E-03   0.909029E+02
   0.956238E-03   0.937831E+02
   0.988650E-03   0.967493E+02
   0.102216E-02   0.998034E+02
   0.105681E-02   0.102948E+03
   0.109263E-02   0.106184E+03
   0.112966E-02   0.109515E+03
