#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.479844E+06   0.479844E+06   0.639786E+06   0.639786E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490554E+06  -0.602988E+00   0.478048E+06   0.478048E+06   0.234844E+00
   0.109829E-04   0.479844E+06   0.479844E+06   0.639785E+06   0.639785E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490554E+06  -0.602988E+00   0.478048E+06   0.478048E+06   0.242804E+00
   0.113552E-04   0.479844E+06   0.479844E+06   0.639785E+06   0.639785E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490554E+06  -0.602988E+00   0.478048E+06   0.478048E+06   0.251034E+00
   0.117401E-04   0.479844E+06   0.479844E+06   0.639784E+06   0.639784E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490554E+06  -0.602988E+00   0.478048E+06   0.478048E+06   0.259542E+00
   0.121380E-04   0.479844E+06   0.479844E+06   0.639784E+06   0.639783E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490554E+06  -0.602988E+00   0.478048E+06   0.478048E+06   0.268340E+00
   0.125494E-04   0.479844E+06   0.479844E+06   0.639783E+06   0.639783E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490554E+06  -0.602988E+00   0.478048E+06   0.478048E+06   0.277435E+00
   0.129748E-04   0.479844E+06   0.479844E+06   0.639783E+06   0.639782E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490554E+06  -0.602988E+00   0.478048E+06   0.478048E+06   0.286839E+00
   0.134146E-04   0.479844E+06   0.479844E+06   0.639782E+06   0.639781E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490554E+06  -0.602988E+00   0.478048E+06   0.478048E+06   0.296561E+00
   0.138692E-04   0.479844E+06   0.479844E+06   0.639781E+06   0.639781E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490554E+06  -0.602988E+00   0.478048E+06   0.478048E+06   0.306613E+00
   0.143393E-04   0.479844E+06   0.479844E+06   0.639781E+06   0.639780E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490554E+06  -0.602988E+00   0.478048E+06   0.478048E+06   0.317006E+00
   0.148254E-04   0.479844E+06   0.479844E+06   0.639780E+06   0.639779E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490553E+06  -0.602987E+00   0.478048E+06   0.478048E+06   0.327750E+00
   0.153279E-04   0.479844E+06   0.479844E+06   0.639779E+06   0.639778E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490553E+06  -0.602987E+00   0.478048E+06   0.478048E+06   0.338860E+00
   0.158474E-04   0.479844E+06   0.479844E+06   0.639778E+06   0.639777E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490553E+06  -0.602987E+00   0.478048E+06   0.478048E+06   0.350345E+00
   0.163846E-04   0.479844E+06   0.479844E+06   0.639777E+06   0.639776E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490553E+06  -0.602987E+00   0.478048E+06   0.478048E+06   0.362220E+00
   0.169399E-04   0.479844E+06   0.479844E+06   0.639776E+06   0.639775E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490553E+06  -0.602987E+00   0.478048E+06   0.478047E+06   0.374498E+00
